,index,id,Text,Annotation,oh_label,target
106,5.72334824226099E+017,5.72334824226099E+017,"this is total  BS - I don't know if  I can stand anymore of the Butchers of Bimbo.
weaning off #MKR",sexism,1,1
10281,5.67770608444781E+017,5.67770608444781E+017,@_HotStuffs They are just behaving like good Muslims.,none,0,0
16623,5.65757787234632E+017,5.65757787234632E+017,"While some of those tweets are positive, the ratio of mentions with GG/NYS in them is MUCH higher than usual.",none,0,0
10764,5.75958884579353E+017,5.75958884579353E+017,Don't think I have ever seen a nastier piece of work than Kat and Andre. #mkr #oxygenthieves,none,0,0
1714,5.62350093140238E+017,5.62350093140238E+017,RT @abnormalcybias: @garbage_person @MT8_9 @thisonesakillaa wanting to determine facts before making judgements is seen as an act of aggres…,sexism,1,1
1519,5.11611256181391E+017,5.11611256181391E+017,@frayers101 http://t.co/HG6rD30Oup,none,0,0
1568,5.76007696672956E+017,5.76007696672956E+017,STEVE IS BACK TUESDAY!!! I LOVE DICK AGAIN!!!! #MKR,none,0,0
14519,4.67063983153758E+017,4.67063983153758E+017,RT @9alex_cruz4 I'm not sexist but girls and driving doesn't work.,sexism,1,1
3935,5.66085093454672E+017,5.66085093454672E+017,"@Just_Nafisa @FatimaFatwa @eS3udi @JRehling But ISIS never attacked Muslims like they did Ezidis, killing them as ""non believers""",racism,1,2
2188,5.72358265582973E+017,5.72358265582973E+017,"The quality of on-screen tweets on #qanda tonight is pretty equivalent to #mkr So I'll go with ""That policy looks undercooked!""",none,0,0
913,5.74659131434344E+017,5.74659131434344E+017,@Bruciebabe @MaxBlumenthal Every Muslim state is a nasty place if you are not a Muslim.,racism,1,2
7059,5.72337614767837E+017,5.72337614767837E+017,RT @Sam__1985: Oh I knew it. Fuuuck. More restaurants. Ok I said this is how the show should run. But I've changed my mind.  #mkr,none,0,0
15578,5.5478107711853E+017,5.5478107711853E+017,"RT @muayfarang555: Not satisfied with raping a 9 year old girl, the holy prophet (SBUH) also enjoyed sleeping around too... http://t.co/Ooj…",racism,1,2
4075,5.62271711052059E+017,5.62271711052059E+017,"@antizholim1 Where are the pictures of the blown up churches and the executed citizens, scumbag?",none,0,0
14510,5.64573415231992E+017,5.64573415231992E+017,@GreenWeiner  It's close.  Need one of those Conan O'Brien morphs of Tony and the Big Hurt.,sexism,1,1
8005,5.76537604968972E+017,5.76537604968972E+017,@MadTrophyWife content warning. :),none,0,0
13297,4.16659906419102E+017,4.16659906419102E+017,So don't fucking tell me you're not sexist because you were parroting sexist attitudes that someone ELSE has to be funny. You're not helping,none,0,0
2560,5.73568552319373E+017,5.73568552319373E+017,I'm an employee of that non-profit. I pay the same taxes on my salary as an employee of a for-profit. They are repeating some weird stuff.,none,0,0
8000,5.63876756512203E+017,5.63876756512203E+017,"@scamp_faridxx @AbuAlbaraaSham Islam declared war on all humanity 1400 years ago, so talking about murderers of Muslims is total hypocrisy.",racism,1,2
11872,5.62663394705027E+017,5.62663394705027E+017,"@UmarMal All the rest are impoverished, like every Muslim country that doesn't have an ocean of oil.",racism,1,2
16082,5.67086635204878E+017,5.67086635204878E+017,"WOW @akkawi_ahmad @shaynaleibowitz girls are better at other things, like school, and being organized",sexism,1,1
11138,5.71728249530659E+017,5.71728249530659E+017,@Osw94k I would put cash money on them not understanding your profile pic.,none,0,0
7740,5.7142259054517E+017,5.7142259054517E+017,Things are happening. Big things. I could not be more excited.1,none,0,0
9019,5.75948102382703E+017,5.75948102382703E+017,#mkr #meatballs http://t.co/zHSBuw0x7o,none,0,0
2233,5.7597790310554E+017,5.7597790310554E+017,Omg Kat and Andre are cooking at Mandurah crab fest this Saturday. I want to go just so I can flip her the bird!!! Skanky mole #mkr,sexism,1,1
7200,5.70794268916216E+017,5.70794268916216E+017,I'm still not 100% certain this is happening. But the delay between sending a tweet and seeing it appear is far too long.,none,0,0
14565,5.72347291173929E+017,5.72347291173929E+017,RT @GBO26: #mkr http://t.co/GBC66NILLV,none,0,0
13480,5.74776568989397E+017,5.74776568989397E+017,@halima_ak7 This is Islam. http://t.co/BWw2W83J8p,none,0,0
10469,4.95297996347957E+017,4.95297996347957E+017,RT @GE_ClassicEvent Driverless cars? That would be  an improvement for some of the clowns on the road! #notsexist,sexism,1,1
872,5.60135344461337E+017,5.60135344461337E+017,@Jihadii8 @AkEl_Saruman This is reality. https://t.co/1rVM0J9fOi,none,0,0
15706,5.7635126272095E+017,5.7635126272095E+017,@roisin_morgan Those same genocidal Muslims that practice their bigotry and barbarity against religious and ethnic minorities everywhere.,racism,1,2
5983,4.32289600736735E+017,4.32289600736735E+017,RT @Integrated_me Call me sexist but BJP male volunteers are more intelligent than female http://t.co/WaIYyTxIWb,sexism,1,1
7295,5.52132121716732E+017,5.52132121716732E+017,@mruthkrik @vicenews http://t.co/qH0FMCTHMu,none,0,0
2291,5.5590893057699E+017,5.5590893057699E+017,"@KamelNasrEldien True, no other ideology is as vile, murderous, backwards and stupid as Islam.",racism,1,2
7907,5.73401485653905E+017,5.73401485653905E+017,@mala we should chat soon. ;),none,0,0
12933,5.6735292810555E+017,5.6735292810555E+017,@DifoolJohn @ElizabethHobso6 Then I have no idea.,sexism,1,1
9942,5.75957743342748E+017,5.75957743342748E+017,"That's called karma, Kat. #mkr",none,0,0
10262,5.75953758162588E+017,5.75953758162588E+017,"I actually don't mind Ash and Camilla, their quite funny #MKR",none,0,0
13879,5.76467854683451E+017,5.76467854683451E+017,@TamedInsanity Jessica is a special type of human feces.,sexism,1,1
8521,5.69402113551409E+017,5.69402113551409E+017,@chsfword I'm guessing you learned of feminism from Beyonce.,sexism,1,1
12508,5.74688243104416E+017,5.74688243104416E+017,@BDSSupporter And remember that Israel has only existed for a fraction of the Nobel period.,none,0,0
632,5.64680527341318E+017,5.64680527341318E+017,@GlennF @Spacekatgal i read it only because i already knew what it was going to say. he's not a creative thinker.,none,0,0
5062,5.57999721713631E+017,5.57999721713631E+017,"The Shia and Sunni are back to killing each other in Yemen, as they have done everywhere for 1400 years.  The gift of #Islam.",racism,1,2
307,5.75956678551544E+017,5.75956678551544E+017,These ingredient sponsorships are like fukn google ads on my tv #mkr,none,0,0
7706,5.7560410346571E+017,5.7560410346571E+017,Where is da SOSE ? Wood of lyked Moore  #mkr,none,0,0
1143,5.65985140930011E+017,5.65985140930011E+017,@justcurious5432 @JustLaurenB Feminism.,sexism,1,1
13842,5.75602316327285E+017,5.75602316327285E+017,#MKR can't wait to have Robert &amp; Lynzey back!,none,0,0
12811,5.65934733628944E+017,5.65934733628944E+017,@YRohaibani @ajwatamr So you just blow off the ones murdered by the Islamists.  Using dead kids for your religious objectives.,racism,1,2
2496,5.76196992746938E+017,5.76196992746938E+017,"wait, their dessert is custard and floating meringue? That sounds gross #MKR",none,0,0
13216,5.66766463261098E+017,5.66766463261098E+017,"RT @KageSatsuki: Love Is In The Air, all you lovely @Warcraft folks &lt;333 #HappyValentinesDay http://t.co/vtEr973m9d",none,0,0
7741,5.64575680256803E+017,5.64575680256803E+017,"@cheeseplus no pretty graphs easily generated out of redis, tho. i'd have to learn R or somesuch.",none,0,0
4368,5.62700840440709E+017,5.62700840440709E+017,"RT @messypixels: ORLY --&gt; ""I have done more for the cause of women in tech than almost anyone."" #stopWadhwa2015 http://t.co/vGaOHhheQS",none,0,0
14628,5.63769266105622E+017,5.63769266105622E+017,"Old dude in this cafe: ""my grandmother had blue hair""",none,0,0
15399,5.6753750483259E+017,5.6753750483259E+017,"@AliTahmizian Kardashians need to be forgotten, not emulated.",sexism,1,1
8633,4.87009408778375E+017,4.87009408778375E+017,Can we make #cavemansplaining a thing?,none,0,0
8551,5.75620228056416E+017,5.75620228056416E+017,#mkr oh nooo!!!! Goodluck y'all!!!!,none,0,0
4889,5.53032839726256E+017,5.53032839726256E+017,RT @Yonadav7: Elder Of Ziyon - Israel News: The collection of Charlie Hedbo Mohammed cartoons http://t.co/tenqB24kkp,none,0,0
10183,5.62877385977385E+017,5.62877385977385E+017,"@bryneaux maybe! I'm staying up in Bellingham, so it's a little bit of a drive.",none,0,0
8666,5.63763602289471E+017,5.63763602289471E+017,Fml http://t.co/CqHgitWO5Z,none,0,0
16192,5.73203460654416E+017,5.73203460654416E+017,"@nexxylove @JayWeixelbaum i dunno. I think PC is okay. Call-out (imo) has more to do with public callouts, which initiate pile-ons.",none,0,0
5410,5.55448555054182E+017,5.55448555054182E+017,@iqy007 @Bint_Stranger_ Je Suis Charlie. http://t.co/JBlwtTCSdp,none,0,0
5657,5.64286601203687E+017,5.64286601203687E+017,"@vex0rian @m1sp consume_all vs consume-all, doesn't mention model name must be first.",none,0,0
6232,5.7559731175929E+017,5.7559731175929E+017,nights MKR ppl :D #mkr #MKR2015,none,0,0
12033,5.75484077089804E+017,5.75484077089804E+017,@harmlesstree2 Here8 https://t.co/xWJzpSodGj,none,0,0
10035,5.75054385740296E+017,5.75054385740296E+017,Here r translations of t Quranic verse that gives men the right to beat their wives and declares men superior. http://t.co/3piDnVkq2b #Islam,racism,1,2
15226,5.75949086055998E+017,5.75949086055998E+017,#MKR  Lost the plot - where's the big Texan with the elephant sized steaks that they all have for brekkie ?,racism,1,2
1764,5.62340183647867E+017,5.62340183647867E+017,@UmarMal And I'm not sure how you can yammer about homelessness when Muslims are still murdering people for apostacy and blasphemy.,racism,1,2
9792,5.68149564697346E+017,5.68149564697346E+017,"@UmarFarooq_ radial momentum means that it does not fly away.  In the same way, both the plane and the atmosphere have radial momentum.",none,0,0
9142,5.63361640863658E+017,5.63361640863658E+017,@semzyxx @NAInfidels @owais00 Muslims always look to excuse the barbarity of Islam by changing the subject.,racism,1,2
5789,5.52246827475804E+017,5.52246827475804E+017,RT @The1Voyce: islam begone http://t.co/kfLRB5qSBf,none,0,0
13024,5.59161276622848E+017,5.59161276622848E+017,"@whoRtheKurds Look up the word ""taqiyya"".",none,0,0
13743,5.72333830209712E+017,5.72333830209712E+017,After the 3/10 I'm actually hoping that lyn and tony go home #mkr,none,0,0
13934,5.75600910111392E+017,5.75600910111392E+017,Anyone eliminated yet?  #mkr,none,0,0
479,5.71724402976416E+017,5.71724402976416E+017,"This is coming from the same group that claimed I faked my LinkedIn because it was ""impossible"" for a 33 yr old to have done all of that.",none,0,0
4777,5.75954161390486E+017,5.75954161390486E+017,Who gonna go down the gurglar ??? #mkr #mkr2015 http://t.co/wbA5ajo4Zx,none,0,0
15795,5.62015200895697E+017,5.62015200895697E+017,RT @Chellaney: ISIS's beheading of another Japanese should draw attention to the 40 Indians last seen in Mosul. Japan is powerless but Indi…,none,0,0
2662,5.53013283033063E+017,5.53013283033063E+017,"@azmoderate @JoeWSJ No, you are dead wrong. http://t.co/U22jjaymMV",none,0,0
952,5.62419835171119E+017,5.62419835171119E+017,"RT @sudixitca: Our Prophet Our Honor = Rape, Beheadings, and Genocide Our Honor = Muhammad Does not Deserve Respect.",racism,1,2
11967,5.75644754412618E+017,5.75644754412618E+017,"@mykitchenrules Well, I was under the illusion that this show was about cooking. Turns out its just about who can be the biggest bitch. #mkr",none,0,0
9118,5.64706039027626E+017,5.64706039027626E+017,"No, KiA. I don't have anything to do with that. http://t.co/xOy9WrqZYt",none,0,0
1963,5.68489526764675E+017,5.68489526764675E+017,"Haha. I just got to refer to someone in my social circles as being the ""token dude"" for a lady-centric bottomless mimosas meetup.",none,0,0
13169,5.51854617827361E+017,5.51854617827361E+017,"@nwOryzen @ChristophHeer52 There was no US coup in Ukraine, microbrain.",none,0,0
4890,5.76620626162545E+017,5.76620626162545E+017,"@dankmtl @AAlwuhaib1977 @PeaceNotHate_ Your friends are the Palestinians who cut off gays heads, do honor killings, force Sharia.",racism,1,2
11008,5.60164770129904E+017,5.60164770129904E+017,@robinashe @SwitchManZZZ @victorymonk @b3bilco @JustLaurenB @LBigmann @TheGags29 Was comparing it to feminists defending Clinton for Monica.,none,0,0
5210,5.72352165999583E+017,5.72352165999583E+017,RT @FakeToniaTodman: Another fucking instant restaurant round? Fuck. #MKR,sexism,1,1
13319,5.68675222561247E+017,5.68675222561247E+017,"ethics in journalism. ETHICS. IN. JOURRRRRRRNALISM. No wonder he's friends with that walking burrito fart, milo.",none,0,0
13054,5.69633039396897E+017,5.69633039396897E+017,This song. A million times. Loop it foreeever. http://t.co/yUoZLAI7pY,none,0,0
2795,5.64575909559435E+017,5.64575909559435E+017,@Sir5000 @StormsOnSaturn oh dear,none,0,0
4295,5.75958222709772E+017,5.75958222709772E+017,I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat,sexism,1,1
4497,4.43033024528011E+017,4.43033024528011E+017,"No, you don't. @Shut_Up_Jeff: I thought of a really funny joke and I promise I'm not sexist but I have to say it.",sexism,1,1
9801,4.69227347711783E+017,4.69227347711783E+017,http://t.co/oq8nMz7osv forever reblog #wrongsocialmediaplatform,none,0,0
1727,5.0034748790827E+017,5.0034748790827E+017,"Women don't give a flying fuck. @thisistimramos Acts of ""chivalry"" are for men to give, not for women to expect. #random #NotSexist",none,0,0
16275,5.72330641238311E+017,5.72330641238311E+017,RT @missgypsyck: Sassy.. More like trashy #MKR2015 #MKR,sexism,1,1
12290,5.64923411399336E+017,5.64923411399336E+017,"I've seen support from places I didn't expect when I originally posted my story ""Still Here"", and I think that's important to point out.",none,0,0
14512,5.75597041151312E+017,5.75597041151312E+017,#mkr ahhh... the dulcet tones of Robert the Texan...,none,0,0
245,5.76261852872634E+017,5.76261852872634E+017,Kat &amp; Andre cartoon characters.Kat develop sportsmanship &amp; Andre grow some balls &amp; take it like a man! #MKR #cantcook http://t.co/9nd2gUHGH0,sexism,1,1
323,5.62871487884165E+017,5.62871487884165E+017,"So, uh, thanks for the free advertising!",none,0,0
2640,5.3966293758641E+017,5.3966293758641E+017,RT @jsmooth995: Co-opting of progressive/social justice language &amp; framing (stripped of substance) was big part of gamergort strategy.,none,0,0
13701,5.74192938420306E+017,5.74192938420306E+017,@logicalmind11 The majority of Muslims have already shown themselves to be radical in polls. http://t.co/voEY1fspR1,racism,1,2
7649,5.75954263261708E+017,5.75954263261708E+017,I want French toast.  #mkr,none,0,0
1329,5.76180808504848E+017,5.76180808504848E+017,@ProoN ❤️,none,0,0
15580,5.62878414378766E+017,5.62878414378766E+017,@sschinke I have no interest in Gratipay beyond using them as an example of what not to do.,none,0,0
9573,5.7233921617827E+017,5.7233921617827E+017,"These 2 delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up.",sexism,1,1
8152,5.63042612815618E+017,5.63042612815618E+017,@devslashzero @chilblane YES,none,0,0
